track_id,artist,album,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre
05CKxyJP3ZFRyMkY9idpCZ,Martin Greenbaum,Folk Dances,Cloud Walk,26,162598,False,0.33,0.0332,1,-29.002,1,0.0481,0.992,0.948,0.126,0.0583,121.526,3,folk
4IHpRRuZApHC0M0TzCpmL5,Georges Bizet,Pavarotti - The Greatest Hits,"Carmen, WD 31, Act II: La fleur que tu m'avais jetée",27,269253,False,0.178,0.168,1,-18.173,1,0.0472,0.984,0.569,0.275,0.0508,82.435,1,folk
79hGpLouwH0l1gVaJ6e6ER,FolkBeat,Трое,Синяя река,29,176327,False,0.607,0.753,6,-6.047,0,0.0419,0.0038,0.0,0.112,0.175,97.936,4,folk
7CAKJJmeiQsupcz8pTQjtx,Mickey Singh,Mombattiye (Folk Recreation),Mombattiye - Folk Recreation,31,205760,False,0.722,0.5,1,-7.475,1,0.231,0.433,0.000106,0.104,0.446,195.998,4,folk
1qeGX4eORwVjwtB7h2ydwe,Ralph Vaughan Williams,Folk Tales,"6 Studies in English Folksong (Version for Cello & Piano): No. 6, Allegro vivace ""As I Walked Over London Bridge""",20,57227,False,0.5,0.0874,4,-21.652,0,0.0439,0.993,0.578,0.0733,0.578,120.48,4,folk
71XDAtMjwhFmEoCYvJtzSx,Becca Folkes,The Trilogy - EP,Honour,27,316354,False,0.412,0.323,6,-10.294,1,0.0504,0.696,6.63e-06,0.232,0.119,73.339,4,folk
2gi5ZdjDqqexNipR7qBjbP,Alchimyst,Folk the System,Folk the System,17,316286,False,0.582,0.851,1,-5.984,0,0.0514,0.00117,0.826,0.168,0.174,140.004,4,folk
6992TYuEjgv2fATnMNfmOS,Liturgical Folk,Lent,Lent 3: Delight in the Lord,30,256163,False,0.357,0.306,5,-11.986,0,0.0269,0.516,0.0757,0.111,0.113,105.45,3,folk
1LwTFcolvO7SIo3L5nq2ND,FolkBeat,Трое,Топор,27,160000,False,0.701,0.91,11,-5.728,0,0.162,0.264,1.49e-06,0.0806,0.713,159.993,4,folk
6D2W2CrFOgpqG0pR1eJQSM,DSPS,Fully I,Folk Song for You,22,318001,False,0.665,0.699,9,-8.907,1,0.0275,0.108,2.42e-05,0.113,0.828,104.999,4,folk
75E4gIWUK5Stdm9PcGVAlI,Ma'aM,"Can't Talk, Being Chased.",Good Folks,13,255161,False,0.241,0.439,2,-10.217,1,0.0297,0.132,0.0458,0.279,0.582,208.34,4,folk
0y3XQyNjYuT8TJAS0aihKu,Giuseppe Verdi,Pavarotti - The Greatest Hits,"Aida / Act 1: ""Celeste Aida""",24,212173,False,0.242,0.193,10,-17.435,1,0.043,0.979,0.0164,0.269,0.0726,103.537,3,folk
0ElNBPBUjvDgs6Y4xkRGnI,Platina Jazz,"Anime Standards, Vol. 6","The Real Folk Blues (From ""Cowboy Bepop"") (feat. Thomas Eby)",22,413700,False,0.63,0.612,4,-9.786,0,0.0463,0.509,0.0664,0.293,0.495,91.417,4,folk
3hVgoMwrLj6plkMuLtV0zp,Jason Parris,Folk Inspired Pop Songs,Glow,28,218182,False,0.693,0.684,5,-8.018,1,0.0336,0.177,0.0,0.148,0.607,99.052,4,folk
1uvi12aZYo1nVEIS138zaA,Santvani Trivedi,Gujarati Folk Fusion,Gujarati Folk Fusion,30,211470,False,0.587,0.525,1,-10.121,0,0.04,0.798,0.000213,0.137,0.281,109.856,4,folk
2lxWDDDxtYTlqFAmNvHO85,The Snake Charmer,Nageena (Celtic-Indian Folk Bagpipes),Nageena (Celtic-Indian Folk Bagpipes),16,260308,False,0.514,0.955,2,-4.422,1,0.0838,0.00114,0.322,0.168,0.29,130.113,4,folk
0SYyBL3GCGkBZldDSASX35,Clyde and the Milltailers,Folklore,Miners Song,15,172000,False,0.597,0.485,6,-7.899,0,0.0249,0.668,0.0117,0.116,0.349,96.124,4,folk
5TQGXg3dqYY5jzpoCc45ZN,Six Steps In,Folk Punk Stars,Folk Punk Star,6,202000,False,0.546,0.701,6,-2.339,1,0.0377,0.436,0.0052,0.379,0.654,120.836,4,folk
6WNjJRgKwpvktI5eSHuEHu,ScHoolboy Q,CrasH Talk,Black Folk,9,147051,False,0.739,0.907,2,-5.973,0,0.387,0.856,0.00133,0.239,0.415,155.059,4,folk
5Zn84XPKCUfOeiofQkIdMe,Ernest John Moeran,Folk Tales,Irish Lament,18,200693,False,0.217,0.0425,2,-23.514,0,0.0374,0.992,0.904,0.0881,0.126,133.337,4,folk
